ProductType,Manufacturer,Area Code,Sourcing Channel,Product Size,Product Type,Month of Sourcing,Sourcing Cost
NTM2,X1,A16,DIRECT,Small,Powder,Jun-21,132.6
NTM2,X1,A17,ECOM,Large,Powder,Jun-21,60.53
NTM2,X1,A19,DIRECT,Large,Powder,Jun-21,59.75
NTM2,X1,A2,DIRECT,Large,Liquid,Jun-21,170.71
NTM2,X1,A2,DIRECT,Large,Powder,Jun-21,171.75
NTM2,X1,A23,RETAIL,Large,Powder,Jun-21,167.43
NTM2,X1,A26,DIRECT,Small,Powder,Jun-21,38.66
NTM2,X1,A28,DIRECT,Large,Liquid,Jun-21,223.78
NTM2,X1,A28,DIRECT,Large,Powder,Jun-21,189.59
NTM2,X1,A28,DIRECT,Small,Powder,Jun-21,97.74
NTM2,X1,A29,DIRECT,Large,Powder,Jun-21,63.12
NTM2,X1,A29,DIRECT,Small,Powder,Jun-21,59.82
NTM2,X1,A3,DIRECT,Small,Powder,Jun-21,147.4
NTM2,X1,A32,RETAIL,Large,Powder,Jun-21,71.39
NTM2,X1,A32,RETAIL,Small,Powder,Jun-21,102.73
NTM2,X1,A36,DIRECT,Small,Powder,Jun-21,96.39
NTM2,X1,A37,DIRECT,Large,Powder,Jun-21,24.05
NTM2,X1,A37,DIRECT,Small,Powder,Jun-21,49.96
NTM2,X1,A38,DIRECT,Small,Powder,Jun-21,57.04
NTM2,X1,A38,RETAIL,Large,Powder,Jun-21,63.53
NTM2,X1,A4,DIRECT,Large,Powder,Jun-21,140.31
NTM2,X1,A41,WHOLESALE,Small,Powder,Jun-21,129.2
NTM2,X1,A5,DIRECT,Large,Powder,Jun-21,144.99
NTM2,X1,A5,DIRECT,Small,Powder,Jun-21,145.42
NTM2,X1,A6,DIRECT,Large,Liquid,Jun-21,140.55
NTM2,X1,A6,DIRECT,Large,Powder,Jun-21,139.91
NTM2,X1,A7,DIRECT,Large,Liquid,Jun-21,133.44
NTM2,X1,A7,DIRECT,Small,Powder,Jun-21,139.09
NTM2,X1,A7,ECOM,Large,Powder,Jun-21,149.23
NTM2,X1,A7,ECOM,Small,Powder,Jun-21,147.59
NTM2,X1,A8,DIRECT,Large,Liquid,Jun-21,151.75
NTM2,X1,A9,DIRECT,Large,Powder,Jun-21,143.34
NTM2,X2,A21,RETAIL,Large,Powder,Jun-21,118.24
NTM2,X2,A25,DIRECT,Small,Powder,Jun-21,52.5
NTM2,X2,A31,DIRECT,Large,Powder,Jun-21,4.14
NTM2,X2,A32,RETAIL,Small,Powder,Jun-21,26.12
NTM2,X2,A44,RETAIL,Large,Powder,Jun-21,59.4
NTM2,X2,A45,DIRECT,Large,Powder,Jun-21,25.46
NTM3,X1,A10,ECOM,Large,Powder,Jun-21,126.28
NTM3,X1,A11,DIRECT,Large,Powder,Jun-21,112.1
NTM3,X1,A13,DIRECT,Large,Powder,Jun-21,68.12
NTM3,X1,A14,DIRECT,Large,Liquid,Jun-21,72.82
NTM3,X1,A15,DIRECT,Large,Powder,Jun-21,74.59
NTM3,X1,A18,RETAIL,Large,Liquid,Jun-21,157.96
NTM3,X1,A18,WHOLESALE,Small,Powder,Jun-21,106.3
NTM3,X1,A24,DIRECT,Small,Powder,Jun-21,87.52
NTM3,X1,A25,RETAIL,Large,Powder,Jun-21,123.4
NTM3,X1,A25,RETAIL,Small,Powder,Jun-21,59.05
NTM3,X1,A28,DIRECT,Small,Powder,Jun-21,27.98
NTM3,X1,A28,WHOLESALE,Large,Powder,Jun-21,84.48
NTM3,X1,A35,DIRECT,ExtraLarge,Powder,Jun-21,55.81
NTM3,X1,A35,DIRECT,Small,Liquid,Jun-21,42.8
NTM3,X1,A44,DIRECT,Small,Liquid,Jun-21,89.57
NTM3,X1,A8,DIRECT,Large,Powder,Jun-21,114.57
NTM3,X1,A8,DIRECT,Small,Powder,Jun-21,111.26
NTM3,X2,A20,DIRECT,Large,Powder,Jun-21,32.32
NTM3,X3,A22,RETAIL,Large,Powder,Jun-21,40.73
